51	hi there ! i love to dance , what do you do for fun ?	oh cool . pole dancing ? well i am only 4 and enjoy coloring .	how would you know what pole dancing is then , dear ?	my mom is a pole dancer . my pet turtle is my best friend .	that is so sweet . is that your only friend ?	ya they live next door . and my dolls . i live a sheltered life .	that is ok ! you have plenty of time to grow and learn . i am from far away .	like in the clouds ? i do not really get to see sunlight .	my aunt helped me to escape a dangerous place . now i live a better life .	were you a slave ? sometimes i have to food found in alleys .	i lived in somalia and had to fight to survive . you will make it !	do you own fully automatic rifles then ?	oh honey no , guns are not the answer .	would not that just be your personal view ?	you are only 4 , you should not be worrying about this	my guns have dolls . some of them would not be alive today if they did not .
52	hello , my name is leon . i am a audio engineer . how are you ?	hello , leon . my dogs and i are doing well .	that is good to hear ! i have been better , my girlfriend just left me .	oh no . i go to the gym a lot . the treadmill keeps my mind off things .	i tend to stick indoors but maybe the gym will help , thanks .	you are most welcome . the rowing machine is nice too .	that is a full body work out right there . do you live in california ?	sadly , no . my dogs and i are in ohio .	i think i need to move . my studio is tanking after the decline of the market .	oh no . i am moving soon as well . due to personal reasons .	well i hope your reasons work themselves out . what kind of dogs do you have ?	i have a springer spaniel and a lab . do you have pets ?	sadly no , they can be very destructive in an audio booth .	that is for sure . what kind of music ?
53	hello , how are you doing tonight ?	great just got back from the gym i go twice a day every day .	i am a teacher , and do not have time to go more than twice a week .	bummer my fav exercised are the treadmill and rowing machine	i love the beach and go for every vacation .	i have to go to the gym a lot because i eat a lot	i am always on a diet , gotta stay bikini ready .	cool i eat a lot when i am bored . pets ?	i have one dog , she is amazing .	i have 2 dogs . i should take them walking instead of eating .	that would be a great idea .	i have been thinking of growing my hair long it is so short .	a change of style is always a good confidence booster .	yeah , that is a nice thought . do you have kids ?	i do not . my fiance and i do not want any .	well , you will have more free time without them anyway .
54	how are you doing today	great thanks . what are you doing ?	i am playing my favorite game	hat game ? i love games as well , being 13 and all .	no it is on xbox	i have an xbox too . my older brother never will let me play though .	that is not very nice	no , and i cry about it whilst i am on the bus for school . very sad .	what do your friends think	they try to help me . they also help me with my math , i am terrible at that .	i do not like it either . love music	i prefer soccer , but what music do you like ?	i like all kinds of music	do you like soccer like i do ? i play every weekend .	i play it once in a while	nice , my big brother plays soccer with me sometimes .
55	hello . do you play any instruments ?	no i do not but i love dancing wildly to party music . do you own any pets ?	i do . i have a dog .	cool ! i own a dog too ! as well as a cat . do you have a favorite movie ?	no , not really . i like sci fi , as it drives my parents crazy .	that is cool , but i do not really like sci fi . do you read sci fi ?	no . i watch sci fi . mainly , i read supernatural romances .	what kind of supernatural romances ?	any of them that are interesting	cool ! do you like parties ?	i do . we sing folk songs at most of ours . i play guitar .	awesome ! i love parties . i go wild at them .	i do not drink or do drugs .	ok ok . what do you do besides play guitar ?	i am a custodian and a security guard .	interesting ! is that hard to do ?
56	hi ! how are you this evening ?	i am well ! just got back from taking a walk .	same here ! i am a professional dog walker . just walked two labs .	oh that sounds fun . i like dogs .	me too ! i love kayaking almost as much .	i love hamburgers and french fries , but not soda . are you married ?	no , single . i just graduated college . you ?	i am married and we just bought a house .	oh , very cool . i hope you two like it .	yes it is nice . is kayaking dangerous ?	depends on where you do it . on rapids , yes . on streams , not so much .	i see . what did you major in ?	psychology . i read a lot of psych journals in my free time as well .	that sounds like a lot of work .	it was . getting started on the phd next year .	education is something that no one can ever take away .
57	hello . how are you today ?	good today . just cooking some mexican food . i cooking but am not very good .	oh i like mexican food , but my favorite food are cheeseburgers	i inherited some money and bought a yacht to travel , i try different foods traveling	i help out at a soup kitchen since i grew up poor .	cheeseburgers are great , i try all kinds of foods everywhere i go , gotta love food .	yes , do you like war documentaries ? i do	i like travel logs and have been all over the world for years since high school	sounds great , i am retired , i was a gym teacher	i need a job and will put my yacht up for rent . i could teach .	sounds like a good plan , what would you like to teach ?	economics would be my first choice .	that sounds good , i bet you would be a good teacher .	i would try . what hobbies do you have now that you are retired ?	watching was documentaries , how about you ?	i like cooking shows . i should probably take some classes to improve .
58	stay at home dad here , son is a junior in high school	yo whats up my man	not much my father used to work at home depot	you sound like you are trying to rush through your character	i love scary horror movies , do you ? yup , nice to get it out of the way	not very ethical in my opinion	yeah , well awesome man . i like to be positive	i play music and i rock	yeah ? well in real life i play music and rock	my favorite word is trabajo	yeah it fits you well	i am going to study french next	cool , good luck with that	i also study ebonics and sh	awesome you are stellar , maybe become president ?	no you should do that
59	hi ! how is it going ?	i had surgery a week ago now i have stranger powers	wow , like what ? ! a week ago i just moved to my new house .	i am just a boy with a heart outside my body	that is not where it belongs .	had a brain transplant now i move objects with my mind	my son says he can do the same after watching star wars	your son sounds really awesome	he is unique . he has been acting weird since finding out i am pregnant .	wow congrats that is so cool	thanks but it makes my job at the bank really hard .	i bet , are you banking on a girl or boy ?	two girls . i am hoping they are omnivores like me .	yeah nice job getting all those blue sentences in !	i do not know what you are talking about . are you feeling ok ?	yes i am thanks so much !
60	hello , how are you ? i am a feminist .	oh my i just love country music ! do you ?	only if they are female singers . solar panels are all over my roof .	solar panels rock ! i have actually met the taylor swift herself	seriously ! ? i only buy organic food like taylor swift .	that is great . i manage a convenience store	wow . can i have organic stuff ? i am browsing the internet a lot .	oh of course ! i drive a pathfinder , nissan , i need a new one	try to win one off of a twitter contest . i did , and enjoy twitter .	i did not know there was a twitter contest	ya , are you a female ?	yes i am , i am 40 years old	females rock . my armpits are very hairy .	are you a woman ? if hair is your thing yay you	yes i am a woman . i used to raise wild frogs .	oh i love frogs , and frog legs
61	hello ! how are you this evening ?	good . watching the race . and you ?	ok , for someone with their heart outside their body .	oh man . how did that happen ?	born that way . had to have a transplant , but it seems ok now .	crazy . what do you do to stay happy ?	i really like moving stuff with my mind . and you ?	what ! i just need some good tacos and nascar .	i know , sounds unbelievable but its true . i like tacos .	the guys i work with make some great ones on fridays .	awesome . where do you work ?	i work in construction . started when i was 16 .	that is pretty young . i would like to do that kind of work .	i think that mind you have can make you more money .	i do not tell anyone about it . they will come take me away .	take you away from where ?
62	hi . just got done with my training run . training for a marathon .	nice ! i just like to eat food haha .	after surviving cancer , i try to stay healthy	i try to eat healthy but it does not help when i can not cook well	yeah . maybe i could help . i am a recently hired life coach .	i been across the globe for years eating food and now i am fat .	well take baby steps . i am fortunate my parents were into sports .	i will rent you my yacht for free for helping !	okay . that is a plan . we should meet for a run .	sure ! the last time i ran was when i was 13 which was like 10 years ago !	okay we will start with a half mile . baby steps .	i can cook for us after our run . i need the practice haha !	i will not make a mess , but lets eat healthy , okay ?	how about a salad then ?	sounds good . maybe a lite dressing with it .	what is your favorite dressing ?
63	hello . do you like painting ? i used to be a painter , it was a good life .	hello , i like wine and coffee .	drank a lot of both in my 56 years on this darned planet .	i coach little league and have five boys , i need both to help me deal with them .	i have two kids of my own , grown up now . they never visit . ungrateful .	i am stuck with mine awhile , along with my mini van .	i wish i could buy a car . i cannot afford it on a housekeeper wage .	maybe you should find a second job .	where , at hooters ? i am 56 year old woman , not what i used to be . . .	age is only a number . you are only as old as you allow yourself to be .	i like your optimism , i suppose i could learn a thing or two .	it is never too late to learn . i am going to photography school .	i do not think art is the right choice , it did not do me any good .	then it was not your calling , it is mine .	sometimes one has to give up their dreams so someone else can have theirs .	no , you find your own dream .
64	hi my name is jill how are you today ?	i am doing well . about to go to my job at burger king .	what do you do there at burger king ?	i am only 19 and work the grill . i just want to have fun with friends .	that is cool i still attend high school	i want to move out . i am drug and booze free though .	what kind of fun do you and your friends like ?	i play music . i am going to be a rockstar .	i hate drugs and do not drink either what kind of music do you play ?	scottish black metal . i play electric bag pipes .	wow i have never heard of electric bagpipes . are there any videos of them on you tube ?	yeah , i have videos of me on there . i invented them . they are sweet .	i am sorry but i do not think you ever told me your name .	my name is cletus huckleberry . nice to meet you .
65	hello , how are you doing today ?	i am well , how are you ?	good . just got back from a nice long walk with my dog .	cool . so what do you do for fun ?	well i play tennis professionally and take care of my growing family .	i am a dj . really into eighties hip hop	nice , do you have any pets or children ?	nope no kids or pets . what about you ?	yes , 2 dogs and 3 soon to be 4 children ! good thing i have a big house	that is a pretty big family . . must be hectic	very much ! and my husband is a doctor , so he is never home .	well at least he makes a lot of money lol	true . do you have any hobbies ?	i like to dance and cook . you ?	mostly read and walk . where are you from ?	i am from boston massachusetts
66	hi ! trying to hangout online to not have to listen to hubby watching sports !	what sports is he into ?	he and i both love most sports , but i prefer track and he likes golf !	i like swimming . i coach locally .	you do ? how fun . are you a guy or girl ?	a guy . where abouts are you ?	hawaii . moved here from texas and love the blue ocean and skies here	i d love to see america . i hope to work there one day . i live in india .	that sounds wonderful as well . a bit hot maybe	the humidity is lethal . texas gets pretty hot though doesn t it ?	horrible . humid too . i prefer hi since besides running i surf .	wow . you sound cool . i code and listen to music . boring life .	just start creating using music and code . not boring but creative !	my programming skills will need some work , i m still studying .	that s okay . at least you re still growing and moving forward	my mother thinks i should just get married and stay in india .
67	hi , i just got an apartment with my best friend !	very nice ! my boyfriend and i move into our new on next tuesday	awesome , i do not care for chicken , but i am a blonde with blue eyes	do you like photography ? i do it as a side business .	yeah , i sure do , i take lots at the bar , i work there , saving for college	i teach fourth graders , most nights i need a drink .	yeah i hear ya man , i really do teach fourth graders	do you have a girlfriend ? my boyfriend says i am always playing matchmaker .	i do not too busy with my band and teaching	what subject do you teach ? i teach history .	i teach piano , and vocals	how many languages do you speak ? i am up to three .	i am at 2 , spanish and english	i speak those and french . do you like red or silver ?	i like silver more , i think it looks sharp , especially chrome	i am more partial to the muted tones of each color .
68	hello , how are you today ?	i am very well ! how are you ?	i am tired , now i am just taking a break from unpacking boxes .	i like listening to rap music	with kids in my house i can not listen to rap anymore .	i understand . did you attend college ?	yes i am a teacher at a local school . what do you do ?	i am a college student at a local university	what are you going to school for ?	athletic training ! it is interesting	i am about to go on maternity leave . i am having triplets soon .	wow ! wish i was your husband	we just bought our first home and now kids are filling it . lol !	i love pizza , favorite food
69	hello . how are you tonight ?	ruff , hey ! ruff ruff . how are you ?	i am good . are you a dog ?	nothing just singing and looking at my building blocks ! ruff	i had blocks when i was little . but i am in grade 3 now !	not yet ! but i will be soon ! but i have to give up chocolate .	why ? chocolate is great ! i get special candy in disney world every summer	wait . . . what ? i am confused . dogs ca not eat chocolate and i will be a dog soon .	you are hard to understand . let it go ! let it go !	i love snow , i can roll in it ! dogs can not go to disney ruff	disney has dogs ! pluto is a dog ! but i like mickey better ! my favorite !	maybe i can teach pluto abc song ! i want to be a dog just like him !	you can ! that would be fun . how old are you little doggy ?	i do not know , what do you mean ? do you like chocolate ?
70	hello , how are you today ?	good i live in ohio working as a doctor looking for a job in california	i have never been to california . i work in it from home .	working from home would be nice . i am moving for my daughter , she is a prodigy .	it can be lonely , i sometimes go to the gym just for the interaction .	very nice i go to the park for that . do you like movies , my favorite is friday	i love movies , i spend a lot of time watching tv , probably too much lol	i wish i had more time for tv , what is your favorite show ?	i would say the walking dead . what about you ?	walking dead is mine too . any hobbies ?	working on my cars , what are your hobbies ?	chasing my daughter around , i like to paint when i can .	nice i had a girlfriend that was an artist . kids are a lot of work .	yes they are but they are worth it . do you have kids ?
71	hi want to get to know each other ?	sure thing . what is your job ?	i just got hired yesterday as a life coach , thanks for asking	wow , i am a dog walker . that is way cool	does that make you happy ? do you like dogs ?	yeah dogs are cool . i kayak too . do you have pets ?	i do not . but i am so glad you do something that brings you joy	yeah . what do you like to do ?	i got really into running after i beat cancer	wow you must be brave	just determined . i am not taking my second chance for granted	good idea , you sound like an amazing human	thank you so much . it is all about clean eating and being self aware	makes sense , you would be a good role model . any children ?	no , not yet . do you ?	yes , a new little one on the way too
72	hi how are you doing	i am doing very fine this afternoon . how about you ?	i am good getting ready for school	what are you going to school for ?	high school i am so ready to graduate	will you be driving to or living on campus ?	i will probably be living on campus	what kind of music makes you feel good ?	really any kind what about you	i enjoy listening to classical music .	that is nice do you like sports	it depends on the particular sport .	i like to spend time with my horses	i am more concerned with my religion .
73	hello i am in canada where are you ?	i am in a jail for kids	for kids ? that does not make sense .	i got caught shoplifting and they locked me up	how is that because of kids ? did you graduate from high school ? i did not .	i am still a kid . i want to go back to school	graduate well your in jail . come out better then you went in .	i get out next month . my mom is visiting tomorrow	well make a plan with her to get your life back on track	do you work ? what do you do ?	yes in the army . you could try that when you get out	do you like working in the army ?	yes it is a bit of a family thing . my grand father was in world war 2 .	i guess that made your decision to enlist easy	yes it did . what do you want to do ?	i have not given much thought to what to do when i get out .
74	hello ! how are you today ?	great ! relaxing , taking a break for a few . i was playing a video game .	what video game ? i relax by knitting . love it !	i was playing fall out . what do you look like ? i m blonde thin .	i am an older woman who is afraid of dying .	i hope your youth was full of music . i love music .	i do not love music much now . i do love baking !	me too , as i wear my favorite band t shirt s for inspiration	who is your favorite band ? i have a shirt with my dogs photo on it i wear .	that s cute . my favorite band is fall out boy . yours ?	waylon jennings is my favorite ! next weekend is county wide bake sale . you coming ?	i m in jersey . i m a runner . i have a marathon next weekend .	oh good luck ! the bake sale feels like a second home to me !	i bet . what are you making ? i have a great pb cookie recipe .	would you share ? cookies are my favorite to bake !	1c pb , 1c sugar , 1 egg . mix and roll . bake for 10 12 mins .
75	hi . i just got done eating vanilla ice cream . no self control with it . you ?	i am the same way with rap	rap is cool . my cats like it , both of them .	i produce rap for people .	maybe you could make a rap about my 1000 hats . i am a collector .	sure while riding in my honda civic	when you finish that you could make a rap about my 1992 olympic gold .	then we can celebrate with pizza	yum ! and vanilla ice cream .	right is it not the best ?	sure is . it is right up there with winter . love winter .	it is a great time of year	so do you have other hobbies ?	i play the piano sometimes	i love piano music . do you play jazz ?	i do sometimes for fun
76	hello ! you should friend me on facebook .	friend ye ? i hardly know ye . . .	that is true . but we can chat there too	where do you live ? i am in cali .	i like in indiana . recently single since my ex left with our kids .	my ex left me too . cheated on me as well .	i hate that . took my belief in god away	well i am an atheist so that was not a problem for me . but it sucked .	i bet . i miss my children	my ex left the kids . but some days i wish she had not . . .	i understand that . kids can be very tiring	do you like music ? i am in the industry .	i do . mainly classical . what do you do ?	i have a studio and i help people record music .	that sounds much more fun than taking care of old people like me	do you work in a nursing home ?
77	hi there , i am bob .	hi ! i am andy .	i ended things with my boyfriend	really that is sad . i work as an elementary teacher .	nice , i am 18 now	great . my father was a teacher too so	did he hike like i do ?	no he did not . he and i enjoyed time in the beach .	i really like sunsets most	that is really amazing . i hope you do great . ahead .	do you have pets ? mine is a fish	i have a dog whom i love . your fish seems amazing .	it really is amazing as a pet	i hope it will always be with you in rough times .	but will be better as sushi	i agree . they are great sushi
78	hello i love music . are you familiar with tom petty ?	hi ! i do but i rarely have time to listen in between school and work .	what is the focus of your studies ?	are you in school too ?	no . i finished in 1995 . what year are in ?	first year , i just moved here with my best friend for school too .	its great to have friends . i hope you look after each other that is very important	so true ! so what do you do for a living ?	i am in mining but i hate it . what is your field of interest	aside from nursing , i work at a bar to pay for school .	bar work can be fun . you learn so much about human nature . thank you for caring about others	of course , it is like a live sociology class too .	absolutely ! ! the subjects are already prepped with truth serum	i definitely agree ! good perspective . why do you not like mining ?
79	hello how are you doing today ?	i am great , i hope you are doing well . where are you from ?	i live in a rural area .	i see . have you lived there for a long time ? we just recently bought a home	no 2 years my husband birth parents live here	that is very nice . life must be very relaxing outside the cities . do you have children ?	no i have 2 dogs	i do not have any pets , but i may be interested in one	what is your favorite sport to watch ?	i do not have any special interest in sports , do you have any favorite sports ?	i like to watch hockey .	i see , do you live in united states or canada ? i heard hockey is very popular there .	i live in the united states . what about you ?	i live in canada , i moved here very recently . what do you do for a living ?
80	hi , i m susie . how are you ?	i am good . just got back from some volunteering . how are you doing ?	are you having problems texting ?	i am an old retired guy , so i might be doing something wrong !	i am fine , just getting ready for a walk with my dog .	that sounds like a nice time . i like to try to be active myself . i love walks .	that s nice . i enjoy walking . i try to do it at least once a day .	i used to be a gym teacher so i used to be quite fit !	wow . i m a school teacher myself . i often get exercise dealing with the kids .	definitely ! although now that i am retired i find that i love eating cheeseburgers . . .	i guess you earned the right to do it . i try to stay away from the temptation .	yup . a cheeseburger and a war documentary are my idea of a good saturday	that s funny . mine is a bottle of wine .	that cant hurt either ! what else do you like to do ?	seeing a kid learn is my passion .	that is just great . we need more educators like you in the system .
81	hi what do you do ?	i go to school . hate it ! will you be my friend ?	sure ! you can be friends with my 3 dogs too if you are not allergic	oh , i am not ! i am only 12 , though . will they like me ?	i think they will . all of them are friendly ! whats your favorite subject ?	i do not like school at all . and gym is the worst !	i am always walking my dogs so gym activities are fun for me	the boys pull my waist length red hair . that hurts !	aww that is not very nice of them . have you told the teachers ?	no . i just cry out my blue eyes ! they all make fun of me .	well my dogs will not pull your hair if you ever want to spend time with them	okay , thanks ! what do you like to do ?	well i like working in my dog walking business ! dogs are the best	better than kids , that is for sure !	i remember back in school the other kids would always be annoying	especially when you are 12 ! how old are you ?
82	i study languages . do you ?	wee ! i have koi fish that the same color as my orange dress .	i like orange . i am studying french next .	great . i like hiking and need a new boyfriend as of yesterday .	what happened with that situation ?	he ate my fish that matched the color of my dress . bummer !	he did that ? how strange .	oh , i could tell you stories . i turned 18 yesterday . you sing ?	i sing in the languages i study .	great ! you know any hiking songs ?	sort of i guess . i know marching songs .	that will do ! i like to hike and sing and wear the color orange .	those are good hobbies to have .	those are not hobbies . they are my life work . you work ?	i am a language scholar right now .	wow ! you know any spanish ? what is amarillo in spanish ?
83	hello how are you today ?	not to bad , what about you	i am feeling like 100 bucks	good stuff , what you do for living	i work at a museum as a guide	cool , i am in the army	i lost my hearing in the army . or at least part of it	wow , well thank for serving soldier	i am now peacefully growing my garden	i am from canada , where do you live	i am from boston baby	okay , go boston haha , fav food ?	i like them big fancy teas	sounds pretty yummy , did you go to college	no i did now i had all the books i needed at home	i did not even make it pass highschool
84	hello , how are you tonight . do you like horses ?	hi there , yes i love horses and so does barnaby my german shepherd .	that is a cute name . i have a lab named sirius	yeah , barnaby is a keeper and a great scorpion spotter . i hate scorpions .	i do not have them on the farm . i have seen them in the city though .	barnaby found one in my dad old nascar cars right before i sat down .	ugh . i do not think i could live with them .	only when we visit dad they come out . what do you do ?	i am in law school , but i also train horses	that sounds cool , better than working for the us postal service .	i am going to be an agriculture lawyer .	now that is different . i paint in my spare time to stay sane .	i take photos of the horses and scenery .	they make awesome pictures . i love colors but strangely my favorite is grey !	mine is too , but , color is what sells .	yes it does , client have me painting fuschia and other wild colors weekly .
85	are you in college ? i am an art major	i am not in college , i graduated with a doctorate degree	that is neat . i am visiting europe again this year , have you ever been ?	farthest i have ever been away from home was at the park	do you have any hobbies ?	going to the park is my favorite hobby . or going to my daughters piano concerts	i enjoy traveling and cooking .	what kind of stuff do you cook ?	paella is my favorite dish to cook .	i have never heard of it .	it is a rice dish from spain .	sounds delicious , i should try it sometime	are you currently working at a hospital ?	yes i am but i would like a new job soon	i hope you find a new job soon .	thank you , i am definitely looking
86	hi . how are you ?	hello , i am doing very well thank you . i just came back from a walk .	ah . i love taking walks and taking pictures .	i love photography , i am always photographing my food .	my boyfriend and i will cook in our new place together next week .	that is nice , do you drink soda and eat fast food ?	no . trying to eat healthy in front of my elementary school class .	i like kids , i would love to have a large family .	my students are my family .	how sweet ! more teachers need to have that attitude .	i am trying to teach them spanish and french so they are fluent like me .	at the same time ? does that work very well ?	they learn quickly so yes .	i have heard it is best to learn when you are little .	my classroom is red and silver . my favorite colors .	that is very pretty . like christmas all year long .
87	do you like hummus ? i enjoy it very much .	no i do not like hummus . i am locked up .	i am from germany , do you like roller coasters ?	i am using the library at the juvenile detention center .	are you good at swimming ? i can help you get out .	i am a great swimmer . what is the plan ?	do you have access to explosives and or nun chucks and can you skydive	i am scheduled out in a month , but if the sooner the better .	i can get you out tonight , watch the cooking show instructions will be in the credits .	ok , what channel does it come on ?	channel 13 , this may get bloody , but just remember , the banana only stretches once .	i am ready to blow this popsicle stand . lets do this . gotcha , banana .	i just moved here from germany i am sorry i can not help you	what ? you said you would help me , what kind of low life are you ?
88	hey ! how are you doing ?	great how are you ? i went to the park today .	i bet that was very relaxing . i wish i could leave the center	what center are you at ? i am work at a center as a doc .	i am at a detention center for juveniles	oh , wow . that is interesting . i have a daughter that is smart .	i wish i was smart enough not to do stupid things like shoplift	oh ! that is one of the reasons i am looking for a new center to work at .	you do not like the place you are at now ?	i need to find a place for my daughter to go to school .	it is good you are close to your daughter . my mom is seeing me tomorrow	changing subject , what is your favorite movie ? mine is friday .	i like comedy movies but do not have a favorite	where does your mom live ?	she lives in texas with me . what about you ?	we live in nebraska . so do you get to leave the detention center ?
89	hi ! how are you doing today ?	great , just ate pizza my favorite . . and you ?	that is not as good as shawarma	i am not sure i have hard that . . what is it	it is a very delicious fried eggplant	oh i would like to try that time . . maybe share with charlie , my dog	you have a dog ! what type ?	a pitbull . . i love pits . do u have pets	i do not . canada does not allow pets	oh that is too bad ! i am from chicago	wow what is it like there ?	cold and windy now . . not too great	ouch . it is very nice here like a summer breeze	that sounds great right now , not ready for winter !	i love winter thought , nice and cold	i do not enjoy the driving in my honda civic
90	hey how are you doing today ?	hi . good . just got in from feeding the horses . how are you doing ?	how many animals you got and i am doing good	my horse is called buttercup . we have six in all . do you have pets ?	no just listen to some music and relax	yeah . are you from the city ? i dream of moving from this tiny town .	hope your dreams come true just working a lot to pay off my new car	yeah . maybe i can get my law degree . what kind of car ?	nissan and country living fun hope you get your law degree	me too . my dad wants me to raise horses like he has and his dad .	well last night taylor swift signed my shirt she is nice i like horses	you must like taylor swift . that is cool . do you have any hobbies ?	thinking about dye my hair and just work	where do you work ? i am still in high school	manager at a gas station and that good hope your grades is good	grades have to be good for law school . so how is your job ?
91	what do you do for a living ?	nothing , too young male and been very i will , too .	i am not i will , but i am overweight	oh , that is not good for your health .	no . it got worse when my wife left me	wow , and i thought having a transplant for my heart that was outside my body was bad !	well , that is bad . i would pray for you but i am an atheist	do you believe in physic abilities like moving objects in same room ?	i will believe it when i see it	that has been happening to me since my surgery .	wow , how interesting ! i should post about this on facebook	you have my permission . lose weight and win your wife back .	i hope i can . she took our kids , too .	i am following your facebook page to see good results .	i spend a lot of time on facebook , so you will see a lot	okay , and you can follow mine if you want .
92	hello , how are you tonight ?	i am good and how are you ?	i am doing well thank you . finished up a batch of brownies .	that sounds yummy . i want some brownies	they are so easy to make . do you knit ?	i do not knit .	are you afraid of dying ? i am , my therapists laughs at me for it .	i think i am more afraid of dying alone .	i am always alone , it feels nice . i appreciate nature more .	i love nature ! i am going camping tomorrow night	it is too cold here to go camping .	its just starting to cool off here .	where do you camp ? on the beach ?	i camp out in the woods . too sandy to camp at the beach	i only camp on the beach .	maybe one day i will camp on the beach
93	i have cancer and no smartphone	i am sorry , both those things suck .	i sometimes eat the the mushrooms in the garden	you would love the shipyard i work in then .	pizza is good but sometimes you just wanna eat the pepperoni you know ?	sure , how many of those mushrooms have you eaten ?	i do not know , but i need to watch the tv	ok . i always donate some of my salary to charity .	i survived vietnam , like you survive in the shipyard , now i am retired	congratulations , how are you enjoying retirement ?	i have grandchildren , but i do not wanna see those little brats	you do not like children ? i also volunteer at a bunny rescue .	man i was walkin down the street , this dude jumped 300 feet down , landed on his feet	was he spiderman ? that would creep me out .	this one time , this guy turned into a alien , and he teleported , nobody believes me	i believe you , not spiderman but superman .
94	hi , how are you doing today ?	just came back from a visit in the city , how about you ?	just play some board games with the family . sounds fun !	do you have any hobbies ? i play a couple instruments and i am a piano teacher .	nice , i play the violin . i try to get a three mile walk into my day .	violin , oh my gosh ! my father was a pro violin player and he showed me a lot !	wow ! did you ever consider violin ? if i am not practicing , i usually unwinding with a book	yeah i actually play the violin , guitar , drums and piano .	that is cool . i bet you are very talented .	thank you . not as talented as my father , but i try !	a lot of people do not have the musical ear .	sorry i gotta go soon , the people at the homeless shelter are waiting for me .	nice ! how often do you volunteer ?	i am a weekly volunteer , i just love helping people ! anyways i gotta go , bye !
95	how are you doing today ?	hello i am good , how about you	a little rough , broke up with my boyfriend a few months ago .	i am moving in with mine next week	good luck , i just turned 18 so a bit young for that stage of life .	what can you tell me about yourself	well i love sunsets so i go hiking often .	i like the colors red and silver	i am a fan of orange , which is why i have pet clown fish .	i teach at an elementary school	so does my mom , i am in high school	i am fluent in french	have you gone to france ?	no i would like to though	i have visited paris but that is it .	how was it over there ?
96	hello . can you move objects with your mind ?	hi how are you doing ? i am okay no i wish i could .	i am great . i had heart surgery and woke up with weird superpowers .	i am so sorry to hear that i believe your powers are from the lord .	i do not know . my heart was outside of my body now it is in .	i tend to watch large amounts of t . v . on free times .	i love the walking dead . are you a fan ?	yes i am a fan and love zombie and vampire movies too	i like captain america and star wars .	what super powers did you awake with ?	moving objects with my mind .	ok that is cool and i like going to the gym most days .	i like to swim and walk on the beach .	i have a job inside my apartment i like working home .
97	hi how are you doing	i am good , preparing for my new job . you ?	i am moving things around in my room	i could coach you in how to do that if you want	how would you do that ?	i am a life coach so we could discuss	that is cool the things i move are moved with my mind	oh wow interesting . i move my body by running	that is cool i do not excercise a lot	you should ! exercise and clean eating are so important	that is true what do you like to do	i like to run marathons just like my parents did	that is nice that you do things after your parents	i admired them and their athleticism very much	that is cool what kind of food do you like	i follow the paleo diet . you ?
98	hi , tracy here . i am biracial , waitress in the daytime and race motorbikes at night .	hi there . i am invincible who could probably live forever	wow ! i have olive skin and doe brown eyes . you believe in god ?	yes . and i have lived for 100 years !	great ! my helmet is red and my motorbike is blue and my eyes are brown .	well . i think my longevity is due to wine drinking and dancing under the moonlight	cool ! i hope you live another 100 years . is dancing your work ?	no , but i am so old , i remember the time before a television .	wow ! are you strong like me . i love to drink red wine under the moon .	yes ! i am very strong for a 100 year old !	great ! i will be a 101 tomorrow . you like radio programs ?	radios , not so much . i remember the time radios shows were the norm !	funny . you exercise to keep strong like me . red wine is good .	red wine is indeed delicious , but they stain your teeth !
99	hello , how are you tonight ?	i am tired . i played all day long .	what did you play ? i walked dogs for nine miles total .	i played with my toys in my room .	do you like dogs ? i have three .	yes . i like dogs . what kind are they ?	i have a lab and a mixed breed .	my best friend has a cat . she lives next door to me .	i like cats . do you play with her a lot ?	yes . we play with our dolls together . how old are you ?	i am 26 . do you need a babysitter ?	i am only four years old . i do not like my babysitter .	tell your parents . you should always like the one who is watching you .	she gets mad at me when i do not clean my room .
100	would you like to grab a coffee ? i am dying for a mocha .	coffee is my passion , so yes !	the last person i had coffee with kept trying to add schnapps . not cool .	not at all . i do not drink any type of alcohol .	if you love mountain biking too i will eat my fathers hard hat	no , i am kinda a quiet family man . my wife and kids rock .	haha glad to hear that . how many kids do you have ?	three . it is all fun and games until someone tries to steal my chocolate ice cream .	no worries i took up mountain biking when i put down my ice cream spoon	much healthier . do you work ? i own a plumbing business .	i used to do a bit of construction . want to be an architect . any hobbies ?	i like to read and play video games . i mostly just spend time with my family .	that is cool . what do you read ?	mostly fiction and biographies . i like those two genres the best .	have you read team of rivals ?	i have not . however , it does sound interesting . i will look for it .
