hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hi how are you today <eos> hey there ! i am wonderful how are you doing today ? <eos> pretty good do you work ? <eos> i am a singer actually which can be work but i love it , how about you ? <eos> i enjoy music too what kind <eos> folk music , its kind of like storytelling . people dig it , you listen to music ? <eos> i do how tall are you ? <eos> i am average height , i am the shortest of my 3 sisters . you ? <eos> i am only 5 ft tall <eos> do you have any siblings ? <eos> i do we have 4 people in our family <eos> do you work ? or your parents work ? <eos>	i am currently in school
hi how are you today <eos> hey there ! i am wonderful how are you doing today ? <eos> pretty good do you work ? <eos> i am a singer actually which can be work but i love it , how about you ? <eos> i enjoy music too what kind <eos> folk music , its kind of like storytelling . people dig it , you listen to music ? <eos> i do how tall are you ? <eos> i am average height , i am the shortest of my 3 sisters . you ? <eos> i am only 5 ft tall <eos> do you have any siblings ? <eos> i do we have 4 people in our family <eos> do you work ? or your parents work ? <eos> i am currently in school <eos>	college ? studying anything in particular ?
hi how are you today <eos> hey there ! i am wonderful how are you doing today ? <eos> pretty good do you work ? <eos> i am a singer actually which can be work but i love it , how about you ? <eos> i enjoy music too what kind <eos> folk music , its kind of like storytelling . people dig it , you listen to music ? <eos> i do how tall are you ? <eos> i am average height , i am the shortest of my 3 sisters . you ? <eos> i am only 5 ft tall <eos> do you have any siblings ? <eos> i do we have 4 people in our family <eos> do you work ? or your parents work ? <eos> i am currently in school <eos> college ? studying anything in particular ? <eos>	general studies now . and you ?
hi how are you today <eos> hey there ! i am wonderful how are you doing today ? <eos> pretty good do you work ? <eos> i am a singer actually which can be work but i love it , how about you ? <eos> i enjoy music too what kind <eos> folk music , its kind of like storytelling . people dig it , you listen to music ? <eos> i do how tall are you ? <eos> i am average height , i am the shortest of my 3 sisters . you ? <eos> i am only 5 ft tall <eos> do you have any siblings ? <eos> i do we have 4 people in our family <eos> do you work ? or your parents work ? <eos> i am currently in school <eos> college ? studying anything in particular ? <eos> general studies now . and you ? <eos>	just music right now , its pretty great . dad drove a semi , mom stayed home
hi . how are you ? sittin on the beach myself . <eos>	hello , i am ok just hanging out here . do you have pets ?
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos>	no , no pets . but i loves horses , they are my favorite .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos>	i work as a carpenter , stay at home mostly . kinda a loner
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos>	i like to build things . my pops sell cars but that is not for me .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos>	i can not see my self as a salesman not good at socializing
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos>	i feel ya on that . i have social anxiety . hate going out .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos>	i use to drink a lot and since i quit so did my friends
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos>	that is a good thing to quit . that is a biased opinion though .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos> that is a good thing to quit . that is a biased opinion though . <eos>	i would agree that is it good . my friends were not true friends
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos> that is a good thing to quit . that is a biased opinion though . <eos> i would agree that is it good . my friends were not true friends <eos>	nope . not if they bailed like that . that is garbage .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos> that is a good thing to quit . that is a biased opinion though . <eos> i would agree that is it good . my friends were not true friends <eos> nope . not if they bailed like that . that is garbage . <eos>	well that is human nature min . you are no fun people run .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos> that is a good thing to quit . that is a biased opinion though . <eos> i would agree that is it good . my friends were not true friends <eos> nope . not if they bailed like that . that is garbage . <eos> well that is human nature min . you are no fun people run . <eos>	i do not drink and we have a blast . we smoke though . a lot .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos> that is a good thing to quit . that is a biased opinion though . <eos> i would agree that is it good . my friends were not true friends <eos> nope . not if they bailed like that . that is garbage . <eos> well that is human nature min . you are no fun people run . <eos> i do not drink and we have a blast . we smoke though . a lot . <eos>	lol that can be just has fun or bad just depends if you are responsible
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos> that is a good thing to quit . that is a biased opinion though . <eos> i would agree that is it good . my friends were not true friends <eos> nope . not if they bailed like that . that is garbage . <eos> well that is human nature min . you are no fun people run . <eos> i do not drink and we have a blast . we smoke though . a lot . <eos> lol that can be just has fun or bad just depends if you are responsible <eos>	we are all responsible . but we still smoke a lot . makes the days easier .
hi . how are you ? sittin on the beach myself . <eos> hello , i am ok just hanging out here . do you have pets ? <eos> no , no pets . but i loves horses , they are my favorite . <eos> i work as a carpenter , stay at home mostly . kinda a loner <eos> i like to build things . my pops sell cars but that is not for me . <eos> i can not see my self as a salesman not good at socializing <eos> i feel ya on that . i have social anxiety . hate going out . <eos> i use to drink a lot and since i quit so did my friends <eos> that is a good thing to quit . that is a biased opinion though . <eos> i would agree that is it good . my friends were not true friends <eos> nope . not if they bailed like that . that is garbage . <eos> well that is human nature min . you are no fun people run . <eos> i do not drink and we have a blast . we smoke though . a lot . <eos> lol that can be just has fun or bad just depends if you are responsible <eos> we are all responsible . but we still smoke a lot . makes the days easier . <eos>	i can see that , i did some back in my younger days
hello , how are you today ? <eos>	hello i am doing well . hanging out with my dog pedro
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos>	what kind of dog is he ?
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos>	he is a yorkie . perfect size for me since i am only five feet tall .
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos>	how old is your dog ?
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos>	he is five . he likes to eat muffins like me .
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos>	do you take him to the dog park ?
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos>	yes , there is one at my job at the healthcare industry .
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos>	do you like your job ? i am in real estate .
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos> do you like your job ? i am in real estate . <eos>	yes . i also like film do you ?
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos> do you like your job ? i am in real estate . <eos> yes . i also like film do you ? <eos>	i like movies about history .
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos> do you like your job ? i am in real estate . <eos> yes . i also like film do you ? <eos> i like movies about history . <eos>	so do i . i also like documentaries , do you ?
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos> do you like your job ? i am in real estate . <eos> yes . i also like film do you ? <eos> i like movies about history . <eos> so do i . i also like documentaries , do you ? <eos>	yes , i like most of them . as long as it is something i am interested in .
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos> do you like your job ? i am in real estate . <eos> yes . i also like film do you ? <eos> i like movies about history . <eos> so do i . i also like documentaries , do you ? <eos> yes , i like most of them . as long as it is something i am interested in . <eos>	same here . anything else you want to share with me ?
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos> do you like your job ? i am in real estate . <eos> yes . i also like film do you ? <eos> i like movies about history . <eos> so do i . i also like documentaries , do you ? <eos> yes , i like most of them . as long as it is something i am interested in . <eos> same here . anything else you want to share with me ? <eos>	sure , i like working on cars .
hello , how are you today ? <eos> hello i am doing well . hanging out with my dog pedro <eos> what kind of dog is he ? <eos> he is a yorkie . perfect size for me since i am only five feet tall . <eos> how old is your dog ? <eos> he is five . he likes to eat muffins like me . <eos> do you take him to the dog park ? <eos> yes , there is one at my job at the healthcare industry . <eos> do you like your job ? i am in real estate . <eos> yes . i also like film do you ? <eos> i like movies about history . <eos> so do i . i also like documentaries , do you ? <eos> yes , i like most of them . as long as it is something i am interested in . <eos> same here . anything else you want to share with me ? <eos> sure , i like working on cars . <eos>	what kind of cars ? my car needs to get fixed . maybe you can find mine ?
how are you today ? i like you <eos>	i am great . just relaxing and knitting some hats for the babies at my old job .
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos>	where did you use to work ?
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos>	childrens hospital until i became disabled . what do you do ?
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos>	i rent out houses to people
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos>	that is a great industry . what kind of music do you like ?
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos>	like people who are handy ?
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos>	yes . i love to cook and i am looking for someone to build me some cooling racks .
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos>	lol , i like classic cars
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos> lol , i like classic cars <eos>	me too what is your favorite ? chevelle ? cadillac ? oldsmobile ?
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos> lol , i like classic cars <eos> me too what is your favorite ? chevelle ? cadillac ? oldsmobile ? <eos>	i get sick on seafood
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos> lol , i like classic cars <eos> me too what is your favorite ? chevelle ? cadillac ? oldsmobile ? <eos> i get sick on seafood <eos>	i prefer to cook vegan food . what do you like to eat ?
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos> lol , i like classic cars <eos> me too what is your favorite ? chevelle ? cadillac ? oldsmobile ? <eos> i get sick on seafood <eos> i prefer to cook vegan food . what do you like to eat ? <eos>	i like to eat fried foods
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos> lol , i like classic cars <eos> me too what is your favorite ? chevelle ? cadillac ? oldsmobile ? <eos> i get sick on seafood <eos> i prefer to cook vegan food . what do you like to eat ? <eos> i like to eat fried foods <eos>	well they are not good for you but they taste great ! do you like french fries ?
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos> lol , i like classic cars <eos> me too what is your favorite ? chevelle ? cadillac ? oldsmobile ? <eos> i get sick on seafood <eos> i prefer to cook vegan food . what do you like to eat ? <eos> i like to eat fried foods <eos> well they are not good for you but they taste great ! do you like french fries ? <eos>	i do they so good too
how are you today ? i like you <eos> i am great . just relaxing and knitting some hats for the babies at my old job . <eos> where did you use to work ? <eos> childrens hospital until i became disabled . what do you do ? <eos> i rent out houses to people <eos> that is a great industry . what kind of music do you like ? <eos> like people who are handy ? <eos> yes . i love to cook and i am looking for someone to build me some cooling racks . <eos> lol , i like classic cars <eos> me too what is your favorite ? chevelle ? cadillac ? oldsmobile ? <eos> i get sick on seafood <eos> i prefer to cook vegan food . what do you like to eat ? <eos> i like to eat fried foods <eos> well they are not good for you but they taste great ! do you like french fries ? <eos> i do they so good too <eos>	do you have any plans for the weekend ?
hi there . how are you ? <eos>	i am great . what are you doing up so late ?
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos>	i don not know . i should be asleep . i am more of an early bird . you ?
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos>	i am definitely a night owl . you know chatting will nott help you sleep .
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos>	i know i have been working on s quilt and i do not wanna put it down
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos>	i know how that is . i love to craft but being colorblind makes it hard
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos>	oh really that sucks . what do you usually like to do then ?
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos>	i love to sing . sometimes i go sing karaoke .
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos>	oh fun . i have not done karaoke in a long time lol
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos> oh fun . i have not done karaoke in a long time lol <eos>	you should , it is great fun !
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos> oh fun . i have not done karaoke in a long time lol <eos> you should , it is great fun ! <eos>	i do not have much time . i homeschool my son so all my energy goes into that .
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos> oh fun . i have not done karaoke in a long time lol <eos> you should , it is great fun ! <eos> i do not have much time . i homeschool my son so all my energy goes into that . <eos>	that must be a lot of work but very rewarding i bet
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos> oh fun . i have not done karaoke in a long time lol <eos> you should , it is great fun ! <eos> i do not have much time . i homeschool my son so all my energy goes into that . <eos> that must be a lot of work but very rewarding i bet <eos>	it is . i enjoy spending time with him . do you have kids ?
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos> oh fun . i have not done karaoke in a long time lol <eos> you should , it is great fun ! <eos> i do not have much time . i homeschool my son so all my energy goes into that . <eos> that must be a lot of work but very rewarding i bet <eos> it is . i enjoy spending time with him . do you have kids ? <eos>	not yet . i have not found the right man to settle down with .
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos> oh fun . i have not done karaoke in a long time lol <eos> you should , it is great fun ! <eos> i do not have much time . i homeschool my son so all my energy goes into that . <eos> that must be a lot of work but very rewarding i bet <eos> it is . i enjoy spending time with him . do you have kids ? <eos> not yet . i have not found the right man to settle down with . <eos>	you will find the perfect man . been with my husband for 12 years now . its great .
hi there . how are you ? <eos> i am great . what are you doing up so late ? <eos> i don not know . i should be asleep . i am more of an early bird . you ? <eos> i am definitely a night owl . you know chatting will nott help you sleep . <eos> i know i have been working on s quilt and i do not wanna put it down <eos> i know how that is . i love to craft but being colorblind makes it hard <eos> oh really that sucks . what do you usually like to do then ? <eos> i love to sing . sometimes i go sing karaoke . <eos> oh fun . i have not done karaoke in a long time lol <eos> you should , it is great fun ! <eos> i do not have much time . i homeschool my son so all my energy goes into that . <eos> that must be a lot of work but very rewarding i bet <eos> it is . i enjoy spending time with him . do you have kids ? <eos> not yet . i have not found the right man to settle down with . <eos> you will find the perfect man . been with my husband for 12 years now . its great . <eos>	that is a long time . good job ! i am envious
hi , i enjoy bodybuilder , what do you do for fun ? <eos>	i like to be outdoors . hiking , camping , you know
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos>	do you eat a lot of meat outdoors ? like hunting ? i love meat
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos>	sometimes i will fish on my trips , but that is it .
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos>	nice , do you go alone or with siblings ? i go with my brother fishing
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos>	i do not have any siblings . i go alone or with friends
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos>	wow , what does your mom do ? my mom works as a secretary
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos>	she is a nurse in a hospital
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos>	nice , please tell me more
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos> nice , please tell me more <eos>	there is not much to tell . i drive her to work sometimes in my truck
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos> nice , please tell me more <eos> there is not much to tell . i drive her to work sometimes in my truck <eos>	do you body build at all like me ?
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos> nice , please tell me more <eos> there is not much to tell . i drive her to work sometimes in my truck <eos> do you body build at all like me ? <eos>	no , i never got into it
