14	no apologies necessary ! i am getting a bit sleepy so my typing is not great either	0
15	ok what else do you do for fun	1
0	hi , how are you ? what is your name ?	0
1	hi i barb . tired from school . how about you ?	0
2	my name is pat . just about to head into my garden . what are you studying ?	0
3	i am going to be a hairdresser . how is your garden coming along ?	0
4	i use the plants in my biology lectures . do you have any hobbies ?	1
5	i have an aquarium . i keep exotic fish ! and i collect also .	0
6	very cool ! i have seen some amazing fish on my travels . do you travel ?	1
7	i do not get a chance . i kill time with my vintage collection . from 1950s	0
8	vintage cars ? i have been to 6 countries . i love going on long walks in each country .	0
9	decorations mainly . that sounds very exciting . alone or with family ?	0
10	alone . i love to meet new people on my travels . what is your favorite exotic fish ?	1
11	the nemo looking one . i stare at him when i eat my granola every morning	0
12	oh , the clownfish ! i researched that for one of my biology studies at the college .	0
13	where do you go to college ?	1
14	i went to michigan state but i now teach biology at georgetown . where is your hairdressing school ?	0
15	harvard school of haircuts . full scholarship , got the full ride .	0
0	hello how are you today	0
1	i am well . how are you ?	0
2	i am doing great just got back from the beach	0
3	that is great . i live far from the beach .	0
4	i am very lucky we live beside the beach . what do you do for a living	1
5	i keep busy with my seven children .	0
6	wow that much have taken some adjusting i teach kindergarten	0
7	do you read mysteries to your children ? they are my favorite type of novel .	1
8	no they are to young for that . i like mystery novels tho	0
9	do you teach them about animals , as i grew up on a farm .	0
10	yeah i teach them about farm animals and pets	0
11	great , how about colors ? my favorite is blue	0
12	yeah they learn all about colors and the alphabet .	0
13	great , anything else you can tell me about yourself ?	1
14	i have a mustang convertible and married with a son	0
15	how old is your son ?	0
0	good morning . hows your day going ?	0
1	slow . school today , my lst year thank god .	0
2	high school or college ? i am eating sardines , my life is so exciting .	1
3	high school . i am going to med school after i finish . how about u	0
4	that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters .	0
5	well i am only 17 , would rather do something with fashion though	0
6	why not do that instead ? why med school ?	0
7	cause my pops wants it . one of those things .	0
8	well it is a good career , better than my jaunt into competitive frisbee .	0
9	lol ! try racing a beetle , that was something dad said no to right away	0
10	yeah i can imagine . those are dangerous . just waite till your on your own .	0
11	i do not want that day to come . i want to hold onto my youth !	0
12	i do not blame you , i would rather go back to being a kid myself .	0
13	oh i miss the days of crayons being my hardest decision already	0
14	yeah wait as long as you can for the adult game .	0
15	he advice i have gotten thus far is tht credit scores are real	0
0	hi ! what are you up to ? i am listening to some rap while studying	0
1	hi , i am lucy . just getting ready for another day at the office	0
2	what do you do at the office ? i am studying to be a teacher	0
3	i am a secretary . that is neat , what subject do you want to teach	0
4	i want to teach kindergarten . i am 22 and have lots of energy	0
5	kindergarten would be fun ! do you play any sports	1
6	i play soccer , lacrosse and softball . anything active	0
7	i played soccer in college ! we won a cup one season	0
8	congratulations ! my friends and i are in a soccer league together .	0
9	that sounds like fun ! i just almost choked on a piece of candy	1
10	i know the heimlich so i could have helped you	0
11	i have never met anyone who knew that . do you like candy	1
12	yes i do ! smarties are my favorite . you ?	0
13	i like all candy ! those are pretty good . sour gummy worms are my favorite	0
14	be careful not to choke on them !	0
15	true , they could be quite hazardous	0
0	hi , want to be my friend ?	0
1	hello , sure why not ! how old are you ? i just turned 34	1
2	whoa . i am only 12 . what is it like to be old ?	0
3	my 2 kiddos are in kindergarten , they want to graduate at mississippi university like me	0
4	that is cool i guess . are they twins	0
5	no . only 12 ? so no job yet . i have done real estate 12 years now	0
6	ha . that is since i was a baby . i am a tae kwan do champ	1
7	must be a brutal 12 year old ! haha ! i try to do environmental work too .	0
8	yeah . my school does clean up projects	0
9	that is good . we should all take better care of the planet . we only have one .	0
10	now you sound like my science teacher	0
11	i hated science . i am a history buff . not american though , ancient history .	1
12	yeah history is cool . it is like a big story	0
13	exactly . and since i love to read then it makes better sense to me .	0
14	we are learning about the aztecs	0
15	they had a very advanced society . too bad the spaniards killed them all .	0
0	hi , want to be my friend ?	0
1	sure , i am darlene and i work 2 part time jobs right now .	0
2	hi darlene . 2 jobs must be hard . how do you relax ?	1
3	i do not much but i am a fan of anything fantasy so that helps .	0
4	you should try jazz music to unwind	0
5	i will try that . any hobbies ? i want to try writing fantasy books .	1
6	i watch a lot of tv . the office is my favorite	0
7	i like that show to , greys anatomy is a favorite of mine , any kids or other person ?	1
8	nope just me . what would your book be about ?	1
9	i think a fantasy world something like avatar , i always wanted a part 2 .	0
10	like the blue people ? or like aang can save the world ?	0
11	the blue people , any hobbies for you ?	1
12	i collect new york tourist junk	0
13	sounds interesting , what is your favorite of your collection ?	0
14	i have a pretty cool snow globe with a moving ferry	0
15	wow sounds awesome , what do you do for a living ?	1
0	hi there how are you today ?	0
1	i am super swell , got home from a good day at work	0
2	oh what do you do for a living ?	1
3	i worl at my local petsmart , stocking heavy bags of food	0
4	so do you have any pets ?	1
5	yeah my dog lassie and my cat oliver	0
6	i do not have a pet but i do have a kid i think the world of	0
7	i am my dads world lol , he is a retired cop	0
8	that is cool . i am a kindergarten teacher	0
9	is your kid in your class ? that would be fun	1
10	no not yet she is a little to young	0
11	i love to go running , its my favorite passion . i wish i ran for a living	1
12	i am a bit of a fitness fanatic too in spite of my size .	0
13	something about sweating in public gets me pumped ya know ?	0
14	ok that is hilarious you win . i just like swimming	0
15	yeah swimming is really fun , works everything out	0
0	hi there ! just finished shopping ! love it !	0
1	hello how are you today	0
2	i love clothes and models ! cant wait to get to auburn to study it !	0
3	why are you taking so long to answer ?	0
4	why are others ? sorry . i love to drive beetles .	0
5	i like to get to know new people	0
6	i know plenty in high school i am 17 .	0
7	autumn is my favorite time of the year	0
8	nice ! this is my senior year in school , so i am enjoying fall .	0
9	that is great . i like to play ultimate frisbee	0
10	that took a while . i was going through my new clothes .	0
11	my parents do not live with me and i am sad .	0
12	taking you a while . do you play frisbee with your dog ?	0
13	they moved to bora bora last week	0
14	why did not you go with them ?	0
15	i could not leave my pet turtle timothy behind	0
0	hello there hows it going	0
1	hi , i am joanna . how are you tonight .	0
2	hey i am brianna i am okay	0
3	so , i am a singer by trade . what do you do ?	1
4	dancing is my passion ! i intend on going to the x factor in a few more years	0
5	really ? i went to school at usc . i have a few contacts out there .	0
6	yes my ultimate dream is to be a professional dancer	0
7	dad tending the farm and mom a strict teacher , anything artsy was always frowned upon !	0
8	well both of my parents are gone but my sister realy supports my dreams	0
9	where are you from ? i am proudly born and raised in south carolina !	1
10	i am from edris island	0
11	do you like horror flicks ? those are my favorite !	1
12	yes ! i love the childs play franchise	0
13	chuckie is a creepy little guy . i love mikey myers and the brute force !	0
14	but that is why he is so amazing ! and michael myers is okay	0
15	football fan ? go eagles . 5 1 baby	1
0	hello . how are you ? i am in sale . what about you ?	0
1	hello . how are you ? i am a middle schooler	0
2	i am good . do you have any hobbies ? mine is graphic designing .	1
3	i want to grow up to be an actor , so i take classes	0
4	that is nice . how was your week ? i attended a friends wedding .	1
5	is graphic design like drawing ? what do you design ?	0
6	something like that . mostly t shirts and websites . do you listen to music ?	1
7	my weekend was fine . i just stayed home and rocked on to pink floyd .	0
8	i listen to rush . i cook too . being an omnivore , i eating anything .	1
9	i love all food . i am an animal lover except for cats .	1
10	i see . not everyone likes cats .	0
11	that is true . they are fiesty .	0
12	they can be mean and sassy too .	0
13	plus they scratch . dog is mans best friend according to the saying	0
0	hello . how are you doing ?	0
1	hi i am doing great how are you	0
2	feeling crabby , but i am like that naturally anyway .	0
3	oh ok . what do you do for a living	1
4	i am a kennel cleaner at a local animal shelter . and you ?	0
5	i am a doctor in the labor and deliver unit .	0
6	sounds very important . you must be a people person .	0
7	thanks i try to be . i love being alone more than it looks like	0
8	i much prefer to hang with animals than people .	0
9	what do you do for fun ? i go work out 4 times a week	1
10	play video games and watch movies . you must be in good shape .	0
11	i try to be i will not drink soda or even tea , just water	0
12	that sounds like a healthy lifestyle .	0
13	it was hard to get use to at first . i use to love soda	0
14	i still love soda , especially sprite . do you have lots of friends or family ?	1
15	i have family and a handful of friends when i am off i keep to myself	0
0	hi there ! how are you ?	0
1	i am doing well , how about you ?	0
2	very well , just doing some reading in my spare time	0
3	that is cool , i am currently building a tree house in my spare time	0
4	do you have any kids ? i would love to build a tree house for my kids	1
5	i do , i am divorced but have some great kids	0
6	i see , i am married myself but i always wanted to have a big family	0
7	i used to as well but now i am 40 so it is too late for me	0
8	you could always put your time into something else , my husband has his own business	0
9	yeah i really need to . i just hate sitting around and being still	0
10	i do not mind it that much	0
11	helps me stay healthy and avoid thinking about my ex wife	0
12	you will find somebody one day ,	0
13	i sure hope so , anything interesting going on in your life ?	1
14	i am a stay at home mom so mostly just helping my husband with his business ideas	0
15	oh i see , at least you are very supportive of him i am jealous	0
0	hi ! you read books ? i love reading mysteries .	0
1	yes ! i do art so i love all forms of expression	0
2	lovely ! my kids love reading too . i have seven of them !	0
3	wow that is a handful	0
4	haha . i also grew up in a large family on a large farm .	0
5	i am scared my kids will get my webbed toes	0
6	i hope not ! i am a truck driver . what do you do for a living ?	1
7	cleaner at research facility by day , artist by night	0
8	nice ! you paint ? blue is my favorite color .	1
9	more sculpture , i turn others trash into projects	0
10	that is interesting . can you sculpt david ?	0
11	i could try , i am only five feet so cannot make anything too tall	0
12	haha . get a big stool . you can do it !	0
13	i have a big personality for this little body so i do not give up	0
14	you know what they say . good things come in little packages !	0
15	yes i like the attitude ! you have the artistic spunk personality	0
0	hi there how are you	0
1	hello , i am great . just came back from fishing . how are you ?	0
2	i am good . getting ready to go sing karaoke .	0
3	that sounds fun , wonder if the polar bears would like it ?	0
4	i doubt it . karaoke probably is not their thing .	0
5	they are a main staple of my diet , i work in the arctic .	1
6	oh wow . i just found out i am allergic to dogs .	0
7	that is horrible , i love dogs . do you fish ?	1
8	i love to fish . my dad taught me , mom was not around .	0
9	mine taught me too , he was a geologist .	0
10	that would be an awesome job . seriously awesome	0
11	i only study ice and explore , but i wish i would have paid attention more .	0
12	same here . that is why i went into the army .	0
13	i never did enlist , thought about it .	0
14	changed my life . reminds me there is always someone worse off .	0
15	that is so very true .	0
0	good evening , what are you doing tonight ?	0
1	hi . how are you ? i just got in from working on my car .	0
2	a real man , just like the ones i read and watch in my romance books and movies	0
3	haha . thanks . working on classic cars is my passion !	0
4	i do not own a car , just an appartment in the big city	0
5	big city sounds exciting . what do you do for work ?	1
6	still in culinary school . i should be done soon	0
7	i work for an apartment complex . i am in charge of handling all the issues .	0
8	you can come work on my appartment , i am 32 and single , you have a partner ?	1
9	nothing too serious . do you like to cook ?	1
10	i am in culinary school , so i hope so	0
11	the only thing i cannot eat is shellfish . i am allergic .	0
12	do you have any pets ? dogs scare me	1
13	i do not have any pets , but i do not mind dogs .	0
14	if you let me cook for you , i will make sure there is no shellfish	0
15	that would be great . thank you so much !	0
0	hello , how are you tonight	0
1	i am well , loving on my little dogs and you ?	0
2	talking to a friend and petting timothy , my turtle .	0
3	cool , i have 2 dogs	0
4	i only have a turtle .	0
5	oh that is cool , need a lawyer ?	1
6	no , i am good . i have a cop and a lawyer in my family .	0
7	not as good as me , like heights ?	1
8	i love heights , roller coasters even more .	0
9	really ? lol i would never	0
10	i live near cedar point . coasters are life .	0
11	i am in oklahoma as a native american	0
12	nice , are you near broken arrow ? my folks just moved to bora bora	0
13	you go ahead for the both of us lol	0
14	you do not like the beach ?	0
15	i love it why you ask ?	0
0	hey how are you doing this evening ?	0
1	i am good , a little sleepy how about you ? oh i am sneezing too .	0
2	goodness , hope you feel better , i am tired having travelled home from my brothers wedding	0
3	i have been going to bed early and getting up early and i feel better now	0
4	that is fantastic . how do you unwind after a long day and fall asleep early ?	1
5	i home school my son so i am always busy and always tired . i make myself relax	0
6	oh wow that is a challenge . i am sure it comes with great rewards though as well .	0
7	a cat had kittens in my garage but i am allergic so i am sneezing a lot today	1
8	i recently adopted one . named her arizona after my home state	0
9	the allergy meds will knock me out so i can sleep but i need to paint	1
10	really , what are you painting ?	0
11	i make arts and crafts to sell around the holidays . they sell pretty good 	0
12	sounds like a nice way to make a little extra money	0
13	that is why i like getting up early so i can have more time for my crafts .	0
14	well i am getting ready to turn in . going to read some non fiction and fall asleep	0
15	i still have a few more pieces to paint before i can go to bed	0
0	hi there , how are you today ?	0
1	hey i am good how about yourself	0
2	good , just tired from my classes .	0
3	i know the feeling i am too	0
4	what are you taking classes for ?	0
5	well i am in high school so all the basics	0
6	ah . i see , i am taking classes to become a teacher myself .	0
7	oh cool which type of school	0
8	just basic college currently , something that still gives me plenty of free time to go running	0
9	oh so you are trying to be a professor	0
10	yes , hoping to at least . what do you like to use your free time for ?	1
11	i am mostly at school , the little free time i spend at home	0
12	do you listen to much music ? i love ed sheeran .	1
13	yeah a few different artists but mainly old music	0
14	what do you mean by old music ?	0
15	like songs from the early 2000s you know before most songs sucked	0
0	hi want to get to know each other ?	0
1	yes , i would like that .	0
2	what do you do ? i am going to be a nurse	1
3	i am studying to be an investment broker .	0
4	that sounds hard . do you enjoy it ?	0
5	i like the atmosphere that it offers . what led you to nursing ?	1
6	my mom works in the industry .	0
7	good a reason as any . does she work at a hospital ?	0
8	yes she is a pediatric nurse	0
9	do you also want to work with babies ?	0
10	i am not sure yet . i just want to help people	0
11	that is sweet of you . do you like working out ?	1
12	not much but i get exercise from hiking and camping	0
13	that sounds like fun . where do you go ?	0
14	up into the mountains . my truck can get me anywhere	0
15	trucks are fun ! what do you like to eat while you are camping ?	0
0	hello , how are you . i just finished bathing my horses	0
1	hello , i am good . i was drinking my favorite drink ice tea .	0
2	i love ice tea , especially green tea . it is very healthy	0
3	i have been listening to country music all day .	1
4	i prefer the artist taylor swift	0
5	where are you from ? i originate from canada .	1
6	what do you like to do in your spare time ? and i am from memphis	1
7	i like to dance in my spare time .	0
8	i love painting portraits in my spare time	0
9	that is a great gift to have .	0
10	it really is , that is one way i provide for myself	0
11	i work for a large online retail . i like it .	1
12	my job is at a grocery store , it is pretty okay	0
13	sounds like a great job . i would do it .	0
14	it is an okay job , but i would consider doing something else	0
15	where do you see yourself in the future ?	1
0	hello and how are you ?	0
1	i am good , how are you ?	0
2	tired from too many parties .	0
3	i used to party a lot but i have been sober for 5 years .	0
4	oh , we had a graduation party from college for me .	0
5	congratulations ! what is your degree in ?	1
6	math . also had a wedding reception for my brother .	0
7	that is great . do you come from a big family ?	0
8	no , just two of us . i read a lot to keep busy , you ?	1
9	i enjoy poker , but my three kids keep me pretty busy .	0
10	poker , you can use math there . count cards ?	0
11	that is true ! i do not though . can you ?	0
12	no just keep track loosely . what is your favorite genre to read ?	1
13	i do not read much , but i like magazines about carpentry .	0
14	biographies are my kind of reading materials especially of famous people .	0
15	that sounds interesting . my wife likes biographies .	0
0	janice here . what are you up to tonight ?	0
1	they call me big shirley . i love scary movies . you ?	1
2	well , i am more into sports than i am horror flicks .	0
3	i see . i workout lifting weights . you ?	1
4	i played a lot of sports in high school , but stopped when i started college .	0
5	i am a warehouse worker . i cook a great bbq .	0
6	i just graduated college and am still looking for a job .	1
7	keep your head up ! i work the forklift . what work do you do ?	0
8	my fiance is helping me look for a job .	0
9	that is good ! people laugh because my name is joe shirley .	1
10	ah , i see . they laugh because i want to be a soccer coach .	0
11	hmmm . got for it ! is six four two twenty tall and big ?	0
12	yes , too big for soccer , which is my favorite sport !	0
13	i see . i have a cookbook coming out . you write ?	1
14	no , but my fiance does .	0
15	hmmm . have him help you write a book about soccer .	0
0	hi i am from wisconsin and i do management consulting .	0
1	hello , i am a web designer .	0
2	in wisconsin i enjoy the cold and snow . do you like the snow ?	1
3	no , i do not . i like it hot .	0
4	what work do you do ?	1
5	i am a web designer , i do coding for several country musicians .	0
6	nice . i love the band metallica . you must be newly out of college ?	1
7	yes , i am . i only listen to country .	0
8	i want to move south , but i will miss the snow .	1
9	i hate snow , i am so glad i made the move .	0
10	i want to move south , but i will miss the snow .	0
11	where at in the south ? i am in florida .	0
12	i want to move south , but i will miss the snow .	0
13	do you drink iced tea ?	1
0	hi , do you like bbq ?	0
1	hello yes i love bbq	0
2	i love restaurants with bbq , they are a lot of fun .	0
3	my poor toes are so webbed	1
4	really ? afterwards , i go and play racquetball to loose some calories .	0
5	cool i like to paint	1
6	what do you do as a profession ? i work as administrative assistant	1
7	i dig in people trash for things to build	0
8	sounds unique but that is more of a hobby instead of a profession	0
9	true . i paint for a living	0
10	good thing i am going to retire in 5 years , no more working for this guy !	0
11	awesome i have about thirty more years	0
12	well they go by fast , tell me more about yourself	1
13	i am short fat and ugly . you	0
14	i am tall dark and handsome	0
15	lucky you to be so sexy	0
0	hi , how are you doing ?	0
1	i am doing well and relaxing at home with a glass of scotch . you ?	0
2	i am eating cake and planning my dog obedience class tomorrow .	0
3	do you teach dogs obedience ? that is good . i am afraid of them .	1
4	yes , i have a school . they can be stubborn .	0
5	there were sometimes animals around when i worked at the carnival .	0
6	i like partying . i go to fairs and carnivals sometimes .	0
7	when i want to relax i watch gritty movies and drink scotch .	1
8	i have a flatscreen in my new house .	0
9	when did you buy it ? do you live alone ?	1
10	i got it last month . i am married , but i still like to go clubbing .	0
11	do you have dogs of your own ? or children ?	1
12	i just have 4 dogs , 2 border collies , a cocker spaniel , and a mutt .	0
13	wow , it is a good thing they must be well trained .	0
0	hello . how are you tonight ? long day of advertising .	0
1	advertising ? that sounds easy . i am a social worker dealing with at risk youth .	1
2	so you do something good . i travel abroad a lot and advertise the underground city night life .	0
3	that sounds cool . these kids drive me nuts .	0
4	it is an odd job for a jewish north dakota boy to do , but yes cool .	0
5	wow ! jewish people live in north dakota ! what else do you do ?	1
6	right ? haha . i play bass in a metal band . how about you ? hobbies ?	0
7	oh cool ! i sing in a choir ! i also play softball	0
8	at least you are active ! what position ? i played outfield in high school	0
9	it helps with the work stress . i played second base . do you like to cook ?	1
10	i love to cook . i make a mean baked chicken ! haha	0
11	ooh , i love italian food , especially lasagna . do you have a favorite ?	0
12	i really like tacos but not a mexican food fan . i love chinese food	0
13	odd . you need a singer in your metal band ? the church choir bores me .	1
14	haha . i actually do . true story there .	0
15	great , maybe i can scream for your hardcore band instead of at these kids .	0
0	hello , how are you tonight ?	0
1	how are you doing this late night let us chat .	0
2	i am doing very well . i have biology homework .	0
3	oh i do not think i could do that was never to good in the study .	0
4	i do not party , nor do i drink .	1
5	wonderful cool but i did get my diploma from school to college .	0
6	very nice . do you travel a lot ?	1
7	so so i used to travel a lot from new jersey to atlantic city .	0
8	is atlantic city nice ? i heard it was kind of trashy now .	0
9	it was when i was going but now it probably is not so nice now .	0
10	i have always wanted to visit , i still may .	0
11	my best kind of hobby i like is entertaining board games and gambling .	1
12	i like to gamble as well , planning a trip to vegas soon .	0
13	i like pets and i got this cat by the name of arizona .	0
14	that is so cool ! my last dog was sirius .	0
15	sirius is a nice name i hope you enjoy your trip to vegas soon .	0
0	hey how are you today ?	0
1	hello . i am well . how are you doing ?	0
2	i am okay , i just finished with my child for schooling .	0
3	interesting . where are you from ?	1
4	i am from italy . i love the early mornings .	0
5	i want to visit italy one day .	0
6	you should you would enjoy it .	0
7	do you cook italian food ?	1
8	i do not anymore since i do not eat meat .	0
9	i understand , i am from the middle east .	0
10	gotcha , are you still there now living there ?	0
11	no , i have never been there . i was born in pennsylvania , usa .	0
12	hey do you like to travel ?	1
13	i do , i want to travel the world ! i know it sounds cliche .	0
14	no no problem you can ! i love it	0
15	do you want to travel ?	0
0	hi there , i am a starting model living like a pauper in new york !	0
1	my wife is a model , but we do pretty well . are you married ?	1
2	single here , and no kids for me , they would ruin my figure .	0
3	we adopted because my wife was afraid of that , but i love my 2 kids !	0
4	i plan to act and sing , i need a pretty face and knock out figure .	0
5	i like to cook to much to worry about my figure ! do you like food ?	1
6	awesome , i love food , my parents are organic farmers .	0
7	hmm . . you sound like a liberal .	1
8	i am a libertarian , i like to make my own decisions ,	0
9	i am proud to say i voted for trump . do you like him ?	1
10	he is ok , a bit of a temper at times but he is better than the alternatives .	0
11	i think he is great , but most of the other teachers where i work disagree .	0
12	i need a break in my acting , singing , modeling career , any suggestions ?	1
13	you might try reading . that is one of my favorite things !	0
14	no time to read , i share a loft with six girls and it is expensive .	0
15	just me the wife kids . is it crowded with 6 people under the same roof ?	0
0	hi there . how are yo	0
1	i am well an you ? it is cold	0
2	i am well also . it is cold . just starting to get cold here	0
3	yes it is i get it	0
4	what do you do for a living ? i like to consider myself an artist	1
5	i love to sing all the time but will never have a kid	1
6	i am about as short as a kid haha	0
7	oh really ? are you single ? i model here in nyc	1
8	i am . i clean out cages for a research place .	0
9	really ? i thought you were an artist ,	0
10	i use things like cages and stuff as ways to creat my art	0
11	really ? let me see your work	0
12	there is no way on here . wish i could . just did a piece for the high school	0
13	send it to me online	0
14	i can do that . maybe you will think it is great , maybe you will not	0
15	well you sleep well goodnight	0
0	hi what are you up to ? i am cooking eggs and bacon	0
1	hi , just finished a great work out . do you like swimming ?	1
2	i like to take my kids swimming while my husband works at his business	0
3	i have kids too ! we go swimming together every day .	0
4	so fun ! i like to cook for my family . how many kids do you have ?	1
5	3 kids and a great husband too . we live beside the sea .	0
6	i like to read when i visit the sea . i want to have at least 5 kids	0
7	that is a lot ! they would not fit into my mustang convertible .	0
8	no the would not . my husband fixes mustangs at his garage	0
9	do you like to work out ? i am trying to lose some weight .	1
10	not really . i am too busy being a mom to my kids	0
11	i work out about 2 hours a day but it is hard to fit it all in .	0
12	i can imagine . i just read when i have a spare moment	0
13	i love my kids , but i love reading as well !	0
14	do you also enjoy cooking like me ?	1
15	i do ! we go through a lot of food in our house .	0
0	hello hope you are having a great day ?	0
1	hello there . it is okay , one of the horses kicked me .	1
2	hope you are alright . my siamese cat bites me sometimes	0
3	it always hurts , lol . i need to retire .	1
4	are you a farmer . i am retired myself . from banking .	0
5	i have a horse ranch , it was my fathers .	0
6	i used to have horses but i just sew and make quilts	0
7	that sounds very nice , i need to find a hobby like that .	0
8	it is relaxing . i make gifts for family members . what do you do for fun ?	1
9	ride my horses around the ranch and take photos .	0
10	that sounds wonderful . i get out and walk a little everyday	0
11	i do too . it is what keeps me young .	0
12	how far do you walk ? i try at least a mile .	0
13	i average five miles a day .	0
14	that is great i bet you feel great after a long walk .	0
15	not really , my leg hurts me a lot . i have to repair fences and such .	1
0	i love animals ! how about you !	0
1	me too ! how are you today ?	0
2	i am a bit busy but i love to meet people .	0
3	great ! what is your favorite animal ? i love riding horses on my dads farm	1
4	i love turtles ! i just bought one .	0
5	awe , i love turtles too . any hobbies ?	1
6	i love to play ultimate frisbee	0
7	cool . my favorite hobby is watching horror films	0
8	have you ever been to bora bora ?	1
9	no , can not say that i have . you ?	0
10	yes ! my parents live over there !	0
11	wow ! and here i am . my mom is just a teacher in south carolina . xd	1
12	i need to think of a name for my turtles girlfriend .	1
13	lol , do you have two turtles ?	0
0	howdy how are we doing tonight i am fine what about your self ?	0
1	i am good , just hanging out	0
2	one of the foods i like is nasty sushi cool me to hang out .	1
3	i like anything blue that is why i have blue hair	1
4	love being a vegan blue hair me too that is so cool .	0
5	awesome ! ! ! i need to try a vegan lifestyle	0
6	i enjoy working out yes try it some day great for the body .	1
7	i am into cosplay . i am a pretty scrawny kid	0
8	i love hearing the rap hip hop music love dancing you seem pretty .	0
9	aww thanks . i like rap too	0
10	you are a very nice person you are so welcome .	1
11	so are you . great personality	0
12	good luck in all you do and god bless you sweetie . kind person .	0
13	thanks . i wish you the same	0
0	hello . i just got off work at a warehouse .	0
1	sounds exhausting ! i admire your ability to do manual labor !	0
2	actually i drive a forklift . i lift weights to stay in shape .	0
3	i prefer home workouts , but mostly just workin this pizza lol	1
4	i love pizza ! i eat it while i watch scary movies .	0
5	spooky movies give me the heebie jeebies and my dogs just bark at the scary times lol	1
6	barbecue is my favorite food	1
7	heck yeah ! the guys love when i bring barbecue to sunday football !	0
8	what team do you root for ?	1
9	all of them ! i just love the time together and the sport you ?	0
10	steelers fan here . i wanted to be a linebacker . i am big enough .	0
11	awesome . how do you stay so fit ?	0
12	i lift weights every chance i get .	0
13	awesome . what do you do in your free time ?	1
0	hello , how are you today ? i just got in from riding my horse .	0
1	i am good . just reading a nice romance about a girl who loves a ghost	0
2	that sounds interesting . i love reading books on the beach .	0
3	i usually read while i am eating pizza from my moms restaurant	0
4	oh man , i miss pizza so much ! i am dieting right now , it is rough !	1
5	eating is my life ! i could never diet	0
6	lucky you ! i spend so much time on the beach , i want to look good .	1
7	i wish i could go to the beach . i get nervous and stutter around attractive people though	0
8	my brother stuttered , but he was able to overcome it . maybe you can too .	0
9	i really hope i can	0
10	horseback riding helped him learn confidence , which helped his stutter . maybe you can try that ? .	0
11	thank you for the idea . i will talk to my mom at work tonight	0
12	i grew up with horses , you would be amazed how calming just watching them is .	0
13	i try to calm myself by reading romance novels mostly about the paranormal	0
0	hello , how are you tonight ? are you a gamer like me ?	0
1	i am good . you ? i am more of a writer .	0
2	i write a lot at work , so i have other interests .	0
3	writing is my work , so i cant get out of it if i tried	0
4	i am in computer science , so i build spaceships .	0
5	that is awesome ! ! i worked at a carnival once upon a time .	0
6	did you work with the elephants ?	0
7	no , i worked at the ferris wheel .	0
8	those are fun , not as fun as the coasters .	0
9	agreed . they do not have dogs , which i am terrified of .	0
10	oh no . that is horrible , i love dogs	0
11	i had a rough experience with one . a poodle .	0
12	those are horrible dogs anyway .	0
13	they are . you like scotch ?	1
14	i do not . i do not drink .	0
15	i like to drink it to relax	0
0	hi , do you like skating ? i am a pro skater	0
1	i do not really know how to skate but i think its very cool	0
2	good , whenever i am not skating i am listening to bluegrass	1
3	i listen to music while i am doing carpentry . i just cant seem to stop moving ever	0
4	carpentry is cool , do you do that as work ?	0
5	more of a hobby . i am 40 and still do not have a set career	0
6	nice please tell me more	0
7	i cant stay still long enough to keep a steady job . i am a restless guy	1
8	well least you were not born with a tail like me but i had it removed	0
9	i heard that happens sometimes . glad you got it removed	0
10	yeah , everyone used to make fun of me in high school when i worked at hollister	0
11	oh i assumed you got it removed as a baby	0
12	no , i purposely walked around with it during my teens	0
13	pretty cool that you did not have to go get a stupid tattoo or something	0
14	do you have a silly tattoo ?	0
15	i have a few awesome tattoos . but one that i regret from teen years	0
0	hi , i am a one legged vet in a wheelchair . how are you ?	0
1	oh my . i am a soldier in south korea , actually .	0
2	hi soldier ! is 69 old . if it is then i am old .	0
3	well i am only 20 , so a bit younger than you !	0
4	i just pray you do not go to war . what is your rank ?	0
5	i am a lieutenant . you ?	0
6	sargent . was your basic in the states ?	0
7	yes , it was . how about you ?	0
8	norfolk virginia . i branch of service are you in ?	0
9	i am in the army . what years did you serve ?	0
10	67 through 72 . will you make the army a career ?	0
11	i have not decided yet . . . it is such a big decision .	0
12	think it through soldier . the way things are going we might have another war . in school ?	1
13	no , i would like to attend college though .	0
14	do you not qualify for veteran benefits ?	0
15	i am not sure . . . it seems like a lot of paperwork .	0
0	hey i am brianna hows it going	0
1	i am dan and its going good i just got back from hunting	0
2	o what were you hunting	0
3	i am deer hunting . i work for a property management company	1
4	o i work for an animal shelter	0
5	for fun i working on fixing up old cars	0
6	o cool i have a band	1
7	cool what kind of music ?	0
8	its a rock band named simple plan	0
9	cool i also work as a handyman	0
10	oh cool do you like it	0
11	its fun to work on different things yes	0
12	true i do basic handyman like things at home	0
13	saves lots of money the more you do	0
14	true very true but still gets aggravating sometimes	0
15	it can be for sure . do you like movies ?	1
0	hey there how are you today ? i hate dogs i run everytime	0
1	i am good . just watching the office .	0
2	like to eat ? i love to cook .	1
3	i am eating a carrot , i do not eat anything sweet .	0
4	that is cool i want too	0
5	tell me something about yourself .	1
6	i am a hopeless romantic for sure .	0
7	i happen to be jewish .	0
8	really ? how is that going for you ?	0
9	good . where do you live ? i live in ny .	1
10	i live in ohio i am tired	0
11	i really like living here , so much to do .	0
12	i bet it is more then there is here	0
13	one day i would like to move to the west coast though .	0
14	really ? it is cool at 32 here	0
15	are you in a relationship ?	1
